fen,best
r2r2k1/p1p2ppp/2p1p3/4P3/N2R4/1q5P/2b2BP1/3Q1RK1 w - - 1 23,d4d8 a8d8 d1d8
5r2/p1k2qpp/2n5/2N1p3/2b5/1PP1B3/P2Q2PP/4R1K1 b - - 0 24,f7f1 e1f1 f8f1
6k1/5pp1/p6p/1p3P2/2p1P3/2Pr4/PP3RPP/7K b - - 0 27,d3d1 f2f1 d1f1
7Q/p1Rbk3/4p3/P4pp1/3Pp3/KP1n3P/2N2P2/3q4 b - - 19 40,d1c1 a3a2 c1b2
4r2k/1R6/1pp4p/3B1r2/5p2/P1P5/1P1R1PP1/6K1 b - - 0 31,e8e1 g1h2 f5h5
1r4k1/1p1R2np/p5p1/4p1P1/4P3/4r3/PPP5/1K3B1R b - - 0 22,e3e1 d7d1 e1d1
rnbqr1k1/ppp2ppp/3p1b2/8/2BN4/8/PPP1QPPP/RN2R1K1 w - - 0 11,e2e8 d8e8 e1e8
r1bq3r/1npk2b1/pp1p3p/3Pp2B/2P1Pp1Q/2N5/PP1N2PP/R4RK1 w - - 6 20,h4g4 d7e7 g4g7
3q2k1/8/Q2p2p1/3P1P1p/1p4nP/1Pp5/2P3P1/5R1K b - - 0 36,d8h4 h1g1 h4h2
rnbqkr2/ppp1bp2/3pp1Bp/4N2Q/3P4/4n3/PPP3PP/RN2K2R w KQq - 0 12,g6f7 f8f7 h5f7
2N2r1k/p4ppp/8/1R2Q3/P2p2q1/8/P4PPP/3R2K1 b - - 0 28,g4d1 e5e1 d1e1
rq4r1/1b1p1Nbk/p3p2p/1p3p2/8/P1PQ3P/R4PP1/1B3RK1 w - - 4 25,d3f5 e6f5 b1f5
3br1kr/7p/4p1pQ/P5P1/1B5P/P6q/5R2/6K1 w - - 2 36,f2f8 e8f8 h6f8
8/p2Q1p2/1p3p1p/2b5/5k2/8/PPBr1q1P/R6K w - - 0 32,d7f5 f4e3 f5e4
2b2r1k/6r1/p1Q5/PpP3p1/1P1q4/1B5P/6PK/8 w - - 0 43,c6h6 g7h7 h6f8
1k2r3/ppp5/5p2/3P3Q/2P5/8/4r1PP/1R5K b - - 0 26,e2e1 b1e1 e8e1
8/5k2/1q2b1pp/3p1N2/5P2/2Q2K1P/1P6/8 w - - 1 39,c3g7 f7e8 g7e7
3k1r2/ppq5/2pb4/3p2p1/PP1P3p/2P1P2P/2Q3P1/R3B1K1 b - - 0 23,d6h2 g1h1 f8f1
1r5k/1p3p1p/4pp2/1N4r1/2P5/P3P3/5P2/R4R1K b - - 2 24,b8g8 f2f3 g5h5
3k4/pp6/8/2p1RB2/5n2/P1PP4/1r5P/7K b - - 0 37,b2b1 e5e1 b1e1
1k1r4/pp3Bp1/3r4/5b1p/8/1PR1P3/P4PPP/2R3K1 b - - 0 21,d6d1 c1d1 d8d1
3r4/2k3b1/2p4p/5Qp1/8/PP6/2P3PP/1K1R4 b - - 0 31,d8d1 b1a2 d1a1
3r2k1/1n1rbppp/pp2p3/2p1N3/1PP1P3/P3B3/5PPP/2RR2K1 b - - 4 19,d7d1 c1d1 d8d1
1R3bk1/5p1p/4p1p1/2pr4/r7/4PN2/PRP2PPP/6K1 b - - 3 24,d5d1 f3e1 d1e1
r7/ppp2k2/2b5/2b1PP2/6P1/2P5/PP4P1/R1B2R1K b - - 0 28,a8h8 c1h6 h8h6
